date,adjusted_close,ticker,source_snapshot_sha256
2014-07-01,39.121337890625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-02,39.0255241394043,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-03,38.89777374267578,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-07,38.6103630065918,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-08,38.48261260986328,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-09,38.73809814453125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-10,38.06745147705078,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-11,38.131317138671875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-14,38.57841491699219,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-15,38.70616149902344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-16,38.770042419433594,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-17,38.51455307006836,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-18,38.70616149902344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-21,38.64229202270508,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-22,38.770042419433594,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-23,38.801971435546875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-24,38.6103630065918,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-25,38.73809814453125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-28,38.96164321899414,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-29,38.865848541259766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-30,38.89777374267578,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-07-31,38.322933197021484,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-01,38.29099655151367,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-04,38.35487747192383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-05,37.748085021972656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-06,37.556480407714844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-07,37.42873001098633,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-08,37.49260711669922,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-11,37.843902587890625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-12,37.780025482177734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-13,38.09938430786133,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-14,38.16326141357422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-15,38.22713851928711,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-18,38.35487747192383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-19,38.38680648803711,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-20,38.16326141357422,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-21,38.35487747192383,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-22,38.06745147705078,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-25,38.195194244384766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-26,38.00357437133789,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-27,37.843902587890625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-28,37.748085021972656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-08-29,37.68421936035156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-02,38.06745147705078,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-03,38.09938430786133,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-04,37.971641540527344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-05,37.81196212768555,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-08,37.780025482177734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-09,37.46065902709961,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-10,37.87583541870117,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-11,37.780025482177734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-12,37.65228271484375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-15,37.68421936035156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-16,37.748085021972656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-17,37.42873001098633,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-18,37.65228271484375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-19,37.716148376464844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-22,37.68421936035156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-23,37.620338439941406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-24,37.843902587890625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-25,37.748085021972656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-26,38.03550720214844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-29,37.81196212768555,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-09-30,37.588417053222656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-01,36.98162841796875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-02,36.2790412902832,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-03,36.72614669799805,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-06,36.63034439086914,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-07,36.40678405761719,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-08,36.63034439086914,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-09,35.70420837402344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-10,35.1932373046875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-13,34.873878479003906,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-14,35.09741973876953,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-15,34.90580368041992,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-16,34.77806854248047,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-17,34.937740325927734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-20,35.64032745361328,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-21,35.57646179199219,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-22,35.6083984375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-23,35.831939697265625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-24,35.959686279296875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-27,36.0235595703125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-28,36.21517562866211,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-29,36.40678405761719,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-30,36.69419860839844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-10-31,38.51455307006836,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-03,38.770042419433594,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-04,37.748085021972656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-05,37.556480407714844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-06,37.07743453979492,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-07,36.9496955871582,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-10,37.237117767333984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-11,37.46065902709961,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-12,37.26905059814453,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-13,37.588417053222656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-14,37.588417053222656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-17,36.98162841796875,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-18,37.49260711669922,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-19,37.26905059814453,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-20,36.885826110839844,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-21,37.173255920410156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-24,37.237117767333984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-25,37.332923889160156,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-26,37.237117767333984,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-11-28,37.109371185302734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-01,37.300987243652344,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-02,37.620338439941406,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-03,37.588417053222656,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-04,37.49260711669922,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-05,37.5245361328125,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-08,36.91775894165039,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-09,37.109371185302734,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-10,36.53452682495117,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-11,36.63034439086914,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-12,36.2790412902832,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-15,35.57646179199219,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-16,35.6083984375,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-17,36.205936431884766,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-18,36.78419876098633,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
2014-12-19,36.976959228515625,EWJ,8715c42e95742f801ef4ec47f9b9d6d368582fc648588a9d96d8e37949a947ae
