"date","actual","selected_model","predicted","historical_mean","zero"
2025-05-15,-0.718275343604802,"FX interaction",-0.569148000145799,0.0178993102069401,0
2025-05-16,0.0382534570942727,"FX interaction",0.271786122465982,0.0178993102069401,0
2025-05-19,-0.782319404176102,"FX interaction",-0.634401411032538,0.0178993102069401,0
2025-05-20,-0.182591251064457,"FX interaction",-0.156607841095048,0.0178993102069401,0
2025-05-21,-0.298997403214729,"FX interaction",-0.646624793160916,0.0178993102069401,0
2025-05-22,0.0341950972576388,"FX interaction",0.147981424032096,0.0178993102069401,0
2025-05-23,-1.09537327620766,"FX interaction",-0.804510750530598,0.0178993102069401,0
2025-05-28,0.26238389069202,"FX interaction",0.438383717918256,0.0178993102069401,0
2025-05-29,-0.59179721377971,"FX interaction",-0.587916390093094,0.0178993102069401,0
2025-05-30,-0.075801481966753,"FX interaction",0.0713771319124785,0.0178993102069401,0
2025-06-02,-0.755055212730138,"FX interaction",-0.892662381505536,0.0178993102069401,0
2025-06-03,0.969717427038175,"FX interaction",0.761994072498882,0.0178993102069401,0
2025-06-04,-0.825283021917045,"FX interaction",-0.637441824879505,0.0178993102069401,0
2025-06-05,0.451740276102663,"FX interaction",0.627575133326044,0.0178993102069401,0
2025-06-06,0.86095113966822,"FX interaction",0.648796571163158,0.0178993102069401,0
2025-06-09,-0.217242766048864,"FX interaction",-0.302597357732285,0.0178993102069401,0
2025-06-10,0.318028872023168,"FX interaction",0.356226569434474,0.0178993102069401,0
2025-06-11,-0.148201317832308,"FX interaction",-0.258108985759082,0.0178993102069401,0
2025-06-12,-0.707503336631632,"FX interaction",-0.520067200390949,0.0178993102069401,0
2025-06-13,0.184206694792488,"FX interaction",0.268953706251294,0.0178993102069401,0
2025-06-16,0.721778793258965,"FX interaction",0.077753595692899,0.0178993102069401,0
2025-06-17,0.212824156426095,"FX interaction",0.584464184138731,0.0178993102069401,0
2025-06-18,-0.0532787358792586,"FX interaction",-0.276873746830615,0.0178993102069401,0
2025-06-23,-0.0174323694012379,"FX interaction",0.35885532182449,0.0178993102069401,0
2025-06-24,-0.971855992472026,"FX interaction",-0.973211879911897,0.0178993102069401,0
2025-06-25,0.367456723376147,"FX interaction",0.449422671534931,0.0178993102069401,0
2025-06-26,-0.543909728230174,"FX interaction",-0.77586428744328,0.0178993102069401,0
2025-06-27,0.321175698721898,"FX interaction",0.267719788433519,0.0178993102069401,0
2025-06-30,-0.609138607181547,"FX interaction",-0.347357035987515,0.0178993102069401,0
2025-07-01,-0.295980618239167,"FX interaction",-0.361550694210274,0.0178993102069401,0
2025-07-02,0.0805615618745925,"FX interaction",0.128956971517415,0.0178993102069401,0
2025-07-03,1.07800802537898,"FX interaction",0.775776453650964,0.0178993102069401,0
2025-07-08,0.471910270252263,"FX interaction",0.608969071333424,0.0178993102069401,0
2025-07-09,-0.0822563024645451,"FX interaction",-0.160741292293777,0.0178993102069401,0
2025-07-10,-0.0523799040817785,"FX interaction",-0.0296118235690602,0.0178993102069401,0
2025-07-11,0.684504016569143,"FX interaction",0.531925205694069,0.0178993102069401,0
2025-07-14,0.408262209133614,"FX interaction",0.262648395167423,0.0178993102069401,0
2025-07-15,0.726830041760662,"FX interaction",0.669400990353771,0.0178993102069401,0
2025-07-16,-0.846543655617804,"FX interaction",-0.399444090533751,0.0178993102069401,0
2025-07-17,0.690083564322874,"FX interaction",0.304508543588382,0.0178993102069401,0
2025-07-18,0.170955039321807,"FX interaction",0.0141676302898221,0.0178993102069401,0
2025-07-23,-0.046492779623053,"FX interaction",0.133030045893269,0.0178993102069401,0
2025-07-24,0.245672369474015,"FX interaction",0.245194945480212,0.0178993102069401,0
2025-07-25,0.363446160506831,"FX interaction",0.542710015612154,0.0178993102069401,0
2025-07-28,0.677850991164153,"FX interaction",0.434817139925359,0.0178993102069401,0
2025-07-29,0.0412574879723682,"FX interaction",0.0881998319113765,0.0178993102069401,0
2025-07-30,0.569731286053221,"FX interaction",0.321992855585156,0.0178993102069401,0
2025-07-31,0.925939750699456,"FX interaction",0.949739220926739,0.0178993102069401,0
2025-08-01,-1.95169746221926,"FX interaction",-1.5442800106886,0.0178993102069401,0
2025-08-04,-0.335097334888701,"FX interaction",-0.588052958722397,0.0178993102069401,0
2025-08-05,0.258414519167927,"FX interaction",0.262985799023968,0.0178993102069401,0
2025-08-06,-0.25724382319825,"FX interaction",-0.135042169460305,0.0178993102069401,0
2025-08-07,0.024993570098486,"FX interaction",0.0763679136508104,0.0178993102069401,0
2025-08-08,0.493268086266063,"FX interaction",0.2315366856805,0.0178993102069401,0
2025-08-13,-0.298819840478348,"FX interaction",-0.327412549320993,0.0178993102069401,0
2025-08-14,0.241792818618647,"FX interaction",0.287533575974182,0.0178993102069401,0
2025-08-15,-0.253575068225942,"FX interaction",-0.414884017887981,0.0178993102069401,0
