"date","Y","JPY_app","Post","Nikkei_ret","SMB","HML","RMW","CMA","MOM","dlog_VIX","rate_diff","split"
2014-06-02,1.23888364057181,-0.519430775374108,"Pre",2.05321688116751,-0.17,-0.27,-0.2,0.13,0.13,1.56661167443994,0.02,"development"
2014-06-03,0.0890337833661103,-0.117233307682341,"Pre",0.65618815526598,0,-0.16,0.25,-0.17,0.44,2.47347364767272,0.02,"development"
2014-06-04,-0.110438782869204,-0.263273517579954,"Pre",0.223970360259607,-0.08,-0.1,0.44,-0.24,0.31,1.75369838850923,0.02,"development"
2014-06-05,-0.0106590135435791,0.243747987887932,"Pre",0.0756949324852485,0.09,0.02,-0.06,-0.05,-0.03,-3.36732151065875,0.02,"development"
2014-06-06,0,-0.058553724713839,"Pre",-0.0141262562571853,0.53,-0.13,-0.14,-0.21,-0.1,-8.4834420757474,0.02,"development"
2014-06-09,0.206335259688473,-0.0195102917407652,"Pre",0.309656407246806,0.25,-0.1,-0.02,-0.23,-0.2,3.83959412635209,0.02,"development"
2014-06-10,-0.700615511085001,0.146420056419139,"Pre",-0.85794116959228,0,0.63,-0.11,0.1,0.1,-1.44537294905982,0.02,"development"
2014-06-11,0.15459750928728,0.420929601978326,"Pre",0.496803206996255,0.01,0.22,0.05,0.09,-0.03,5.40193296967892,0.02,"development"
2014-06-12,-0.422428913452189,0.107964872832245,"Pre",-0.638753082558452,0.11,0.07,0.16,0.1,-0.2,7.95120629277335,0.02,"development"
2014-06-13,0.552313603655286,-0.225611945225168,"Pre",0.826771165401574,0.38,-0.13,0.02,-0.03,0.27,-3.07218987583018,0.02,"development"
2014-06-16,-0.243795744328024,0.235432716163508,"Pre",-1.09587382682523,0.64,-0.18,-0.24,0.1,-0.28,3.78619528917787,0.02,"development"
2014-06-17,0.331830614733475,-0.352941542846175,"Pre",0.285396756519596,0.33,-0.2,-0.31,-0.02,0.04,-4.77630238744902,0.02,"development"
2014-06-18,-0.214878122969608,0.0195752178368203,"Pre",0.92936378581161,-0.02,-0.02,-0.3,0.24,0.24,-12.8097238673148,0.02,"development"
2014-06-19,-0.462169537114754,0.313725747513249,"Pre",1.61016913150878,-1.08,0.38,-0.04,0.32,-0.49,0.0942063187901354,0.02,"development"
2014-06-20,0.550305192296285,-0.29414669703467,"Pre",-0.0764557398257537,-0.18,0.13,0.02,0.19,0.03,2.14260641726756,0.02,"development"
2014-06-23,-0.126398407177319,0.235248099081886,"Pre",0.12930236479427,0.46,-0.19,0.07,-0.1,-0.13,1.19103560949161,0.02,"development"
2014-06-24,0.0397787723715126,-0.225457136132867,"Pre",0.0452748896027089,0.55,-0.41,0.01,-0.14,0.12,9.96062868745744,0.02,"development"
2014-06-25,-0.34914218668809,0.37276872673031,"Pre",-0.715537019226886,-0.07,0.39,-0.16,0.26,0.1,-4.55390656042987,0.02,"development"
2014-06-26,0.133479307329187,0.0884912303948049,"Pre",0.273948580326433,-0.08,-0.1,0.12,-0.25,0.09,0.344530917891284,0.02,"development"
2014-06-27,-0.630269072525413,0.265944505426852,"Pre",-1.40440132992108,-0.06,0.34,-0.02,0.04,-0.19,-3.23313438190289,0.02,"development"
2014-06-30,0.181385646856835,0.108550856862166,"Pre",0.443532988951922,0.95,-0.23,-0.09,0.14,0.28,2.71589184940408,0.02,"development"
2014-07-01,-0.144980086742352,-0.22683574004736,"Pre",1.07648891341761,-0.25,-0.29,0.07,-0.18,0.24,-3.6976043299457,0.03,"development"
2014-07-02,0.482288578927248,-0.245978379547207,"Pre",0.285182351184154,-0.09,0.08,0.15,-0.02,-0.02,-3.00432244877924,0.03,"development"
2014-07-03,0.446217858708042,-0.421672603230583,"Pre",-0.141153851811104,0.07,0.15,0.11,0.26,0.26,-4.73125133649188,0.03,"development"
2014-07-08,-0.307539433307591,0.304863293601976,"Pre",-0.423733727122944,0.52,0.21,0.12,0.25,0.9,5.57845176473881,0.03,"development"
2014-07-09,-0.0227457518363838,-0.167298174138253,"Pre",-0.0768199205170461,-0.47,0.07,0.33,0.12,0.02,-2.79324126755935,0.03,"development"
2014-07-10,-0.345391746805834,0.433583651275082,"Pre",-0.564762215055303,-0.14,0.25,0.04,0.07,-0.01,7.75966680445461,0.03,"development"
2014-07-11,0.197566543659722,-0.0691050918462999,"Pre",-0.345155838733469,0.16,-0.3,0.42,0.02,0.52,-4.13516555495872,0.03,"development"
2014-07-14,0.241906223501376,-0.246414791287286,"Pre",0.871812818171591,-0.05,-0.01,0.19,0.13,0.01,-2.17581805287166,0.03,"development"
2014-07-15,-0.0912301916501157,-0.0393700792487017,"Pre",0.6408210648436,-0.16,-0.46,0.1,-0.14,0.03,1.17747365445338,0.03,"development"
2014-07-16,0.272370420613255,-0.0688603637460261,"Pre",-0.103072491956802,-0.17,0.29,-0.07,0.04,0.08,-8.36724757241152,0.03,"development"
2014-07-17,0.462643017566489,0.384255854840898,"Pre",-0.0587975909928318,-0.02,0.53,-0.01,0.4,0.31,27.9008199307003,0.03,"development"
2014-07-18,-0.774853598339842,-0.0690778139670556,"Pre",-1.01060267416671,0.26,0.02,0.23,0.17,0.02,-18.7009280806334,0.03,"development"
2014-07-23,-0.042512528545835,0.039401103740655,"Pre",-0.095983815318057,0.23,-0.2,-0.15,0.01,0.13,-6.0624621816435,0.03,"development"
2014-07-24,0.415408696834163,-0.314774999234846,"Pre",-0.288374608345698,0.33,0.15,0.05,-0.26,-0.23,2.73989741881144,0.03,"development"
2014-07-25,0.106989894333642,0.00982173550854171,"Pre",1.12842498400223,-0.11,-0.29,-0.06,-0.02,0.48,6.93306522704367,0.03,"development"
2014-07-28,0.0966549924960258,-0.00982173550854171,"Pre",0.461674274958845,0.01,0.02,0.07,-0.04,-0.12,-1.02971206862437,0.03,"development"
2014-07-29,-0.0300077430312573,-0.294204389909325,"Pre",0.569357572432239,-0.15,-0.16,0.04,-0.02,0.37,5.57419830082351,0.03,"development"
2014-07-30,0.979013888298086,-0.760905046672011,"Pre",0.180141615933671,-0.13,-0.38,-0.02,-0.16,0.28,0.375799014232969,0.03,"development"
2014-07-31,0.150778550902642,0.145878946365929,"Pre",-0.162855442652443,-0.33,0.12,-0.04,-0.03,-0.01,24.0250699635842,0.03,"development"
2014-08-01,-0.39321188330903,0.292397869143546,"Pre",-0.627155769289267,-0.3,0,0.07,0.19,0.54,0.470866084813792,0.02,"development"
2014-08-04,-0.126884349893919,-0.0195198126717422,"Pre",-0.313637340732953,0.55,-0.35,0.35,-0.02,0.55,-11.895812392321,0.02,"development"
2014-08-05,-0.0098213927492985,-0.29234088253558,"Pre",-1.00141087763017,0.02,0.34,0.11,0.06,-0.64,10.951852580649,0.02,"development"
2014-08-06,-0.425514268319915,0.4192878260036,"Pre",-1.05328712191284,-0.12,0.19,-0.04,-0.09,0.03,-3.00865051748334,0.02,"development"
2014-08-07,-0.314482644070191,0.273972774112075,"Pre",0.477624084483708,-0.22,0.57,-0.22,0.33,0.07,1.75602453556531,0.02,"development"
2014-08-08,-0.211572963063889,0.147080479522277,"Pre",-3.02581434498599,0.62,0.51,0,0.03,-0.27,-5.49012357637495,0.02,"development"
2014-08-11,0.657606482903628,-0.225435037889543,"Pre",2.35492707428566,-0.08,-0.53,-0.16,0.05,0.52,-10.2756988873186,0.02,"development"
2014-08-12,0.0475047005137341,-0.0782932120635849,"Pre",0.203289207708401,-0.37,0.22,-0.11,-0.21,-0.04,-0.705221540532452,0.02,"development"
2014-08-13,0.245872612535702,-0.254030424834539,"Pre",0.344494848338961,0.15,0.08,-0.21,0.15,-0.16,-9.10728853288099,0.02,"development"
2014-08-14,-0.287779384995313,0.0390396257154535,"Pre",0.661292626807963,-0.02,0.03,0.02,0.16,0.39,-3.79192348622936,0.02,"development"
2014-08-15,-0.247507076783782,0.244343570720673,"Pre",0.0246140508298964,0.46,-0.25,0.08,0.17,-0.04,5.71136821184406,0.02,"development"
2014-08-18,0.505887157973728,-0.341914073143634,"Pre",0.0278059356368487,0.52,-0.18,-0.23,-0.2,0.57,-6.51978005183995,0.02,"development"
2014-08-19,0.274437765395552,-0.31158739912156,"Pre",0.82665483117772,-0.22,-0.01,-0.06,0.23,-0.05,-0.896866998276069,0.02,"development"
2014-08-20,0.900886596047146,-0.484919968752173,"Pre",0.0301576743858334,0.1,0.01,0.34,-0.09,-0.09,-3.58521098991726,0.02,"development"
2014-08-21,0.051201426427161,-0.405523390530238,"Pre",0.84889196055542,-0.28,-0.05,-0.32,0.05,0,-0.169923575295972,0.02,"development"
2014-08-22,0.279215823343337,-0.18291220502844,"Pre",-0.302068733888383,0.2,-0.2,0.26,-0.17,-0.26,-2.49690113292016,0.02,"development"
2014-08-25,-0.0982145736527773,0.00961862165889116,"Pre",0.475469269973416,0.5,-0.53,0.04,0.06,0.44,1.98539106624311,0.02,"development"
2014-08-26,-0.0900644014437013,-0.153787035307484,"Pre",-0.59117928156045,0.39,0.39,-0.13,-0.07,0.28,-0.600087527313731,0.02,"development"
2014-08-27,0.103310995833494,0.134550717079485,"Pre",0.0875836125235452,0.21,0.19,-0.28,0.15,0.01,1.28152116928675,0.02,"development"
2014-08-28,-0.184982698581493,0.192529901597549,"Pre",-0.483696854741567,0.33,0.56,-0.15,0.35,0.09,2.26614817132234,0.02,"development"
2014-08-29,0.16933242966517,-0.211762520177849,"Pre",-0.228399827956061,0.37,-0.18,0.13,0.05,-0.08,-0.582606724936063,0.02,"development"
2014-09-03,-0.279981161455112,0.209543842746118,"Pre",0.380610677982673,-0.1,-0.04,0.03,0.11,0.17,0.893951503880874,0.02,"development"
2014-09-04,0.805900200392573,-0.323655684721658,"Pre",-0.332245367090245,-0.3,0.49,-0.04,0.16,-0.26,2.24009366891664,0.02,"development"
2014-09-05,-0.639267730733328,0.266463804409511,"Pre",-0.047854736905073,0.05,-0.29,0.1,-0.08,-0.07,-4.44877240920101,0.02,"development"
2014-09-08,1.14517466207529,-0.674298580350019,"Pre",0.232232168142765,0.32,-0.02,-0.19,0.33,-0.09,4.6068752089329,0.02,"development"
2014-09-09,-0.0933361610778949,-0.632167034292408,"Pre",0.280025845644438,-0.15,-0.1,0.24,-0.38,-0.35,6.42422687283535,0.02,"development"
2014-09-10,0.773571103390669,-0.412991013133368,"Pre",0.251316562999548,-0.52,0.73,-0.21,0.23,-0.14,-4.70139647681762,0.02,"development"
2014-09-11,-0.368089917005587,-0.102981800048152,"Pre",0.759799705316055,-0.25,-0.17,0.1,-0.24,-0.39,-0.623054975063608,0.02,"development"
2014-09-12,0.572164710998324,-0.345617083095284,"Pre",0.245405520760933,-0.16,-0.14,0.06,-0.29,0.04,3.90704614814488,0.02,"development"
2014-09-17,0.84961548820095,-0.624739781968842,"Pre",-0.143772705440526,0.15,-0.28,0.33,-0.12,0.34,-0.630419739578558,0.02,"development"
2014-09-18,0.329366707795975,-1.0265036729999,"Pre",1.11966782693038,-0.68,-0.15,-0.17,-0.34,-0.29,-5.0253685186942,0.02,"development"
2014-09-19,0.213360263988527,-0.248104882610622,"Pre",1.56600832684202,-0.39,-0.18,-0.21,-0.28,-0.05,0.662802757841341,0.02,"development"
2014-09-22,0.199271180334648,0.073448405799148,"Pre",-0.708766467736233,0.23,0.11,-0.04,-0.1,0.17,12.2634081735356,0.02,"development"
2014-09-25,-0.318048151437456,0.202187367839546,"Pre",1.27032993484324,-0.71,0.2,-0.23,-0.05,0.16,16.4325886773049,0.02,"development"
2014-09-26,0.532277218596588,-0.568756693270345,"Pre",-0.885050557010736,0.31,-0.52,0.25,0.11,0.54,-5.18318698684568,0.02,"development"
2014-09-29,-0.167826606414057,-0.0182932406985969,"Pre",0.496490010522876,-0.17,0.15,-0.06,0.39,0.35,7.33380750894201,0.02,"development"
2014-09-30,0.440812386142575,-0.292237650904958,"Pre",-0.844231861983857,0.21,-0.27,0.41,-0.08,0.03,2.04404762947936,0.02,"development"
2014-10-01,-0.605105621015722,0.328827479340976,"Pre",-0.56591576381404,-0.35,1.06,-0.14,0.36,-0.38,2.42289259743802,0.02,"development"
2014-10-02,-0.52488038180778,1.10396705373308,"Pre",-2.64794214948303,0.35,-0.2,0.24,0.03,-0.13,-3.3468289514353,0.02,"development"
2014-10-03,1.2570355661992,-1.46926426360228,"Pre",0.297475820758386,0.81,-0.77,-0.01,-0.35,0.36,-10.4948059475448,0.02,"development"
2014-10-06,-0.991777752753986,0.566780930379718,"Pre",1.15382487423936,0.46,-0.36,0.12,-0.15,0.42,6.06650495417744,0.02,"development"
2014-10-07,-0.696571147125447,0.717640397044317,"Pre",-0.676376652855204,-0.68,0.71,0.06,0.16,0.21,10.6653340660131,0.02,"development"
2014-10-08,0.420391456509694,-0.101518166625603,"Pre",-1.19728095224758,0.48,-0.08,0.14,0.12,0.24,-12.9552607534759,0.02,"development"
2014-10-09,-0.936994588893425,0.378910854898074,"Pre",-0.753344441387682,-0.76,0.62,0.17,0.09,-0.8,21.6370167293431,0.02,"development"
2014-10-10,0.0820335576303233,0.157531423023904,"Pre",-1.15909688608511,-0.32,-0.07,0.35,0.07,-0.24,12.4159252795659,0.02,"development"
2014-10-15,-0.676965358727921,1.02247502106021,"Pre",0.913101066122302,0.46,-0.67,0.28,-0.22,0.44,14.134414578004,0.02,"development"
2014-10-16,0.536364662606958,0.0754574644367345,"Pre",-2.24845863051257,0.09,0.01,0.01,0,0.34,-4.08219945202553,0.02,"development"
2014-10-17,0.00734650468929843,-0.695818510269675,"Pre",-1.40667669948549,0.43,-0.21,0.17,0.23,-0.13,-13.6256189950708,0.02,"development"
2014-10-20,0.0562663413690156,-0.14045603694921,"Pre",3.90499673099587,-0.5,-0.84,0.41,-0.31,0.8,-16.9040429202056,0.02,"development"
2014-10-21,0.0966111884412868,0.159198422909768,"Pre",-2.05218478638169,0.17,-0.06,0.01,0,-0.16,-14.3971111613794,0.02,"development"
2014-10-22,0.405743639268108,-0.579386724971531,"Pre",2.61007714967203,-0.25,-0.18,0.03,0.06,0.52,10.5547065420517,0.02,"development"
2014-10-23,0.845976229151146,-0.779658673723116,"Pre",-0.374554620503709,0.11,-0.17,-0.09,-0.06,0.1,-7.79464173384037,0.02,"development"
2014-10-24,-0.0721526349686474,0.0924983878734409,"Pre",1.00347203920865,-0.72,0.12,-0.2,0,-0.04,-2.57367146440499,0.02,"development"
2014-10-27,-0.380041542399567,0.324419805324094,"Pre",0.632849966581439,-0.47,0.46,-0.16,0.23,0.07,-0.435459475051481,0.02,"development"
2014-10-28,0.678705907487398,-0.268879676154121,"Pre",-0.382895147670759,0.03,-0.16,-0.01,0.14,-0.23,-10.8552081539092,0.02,"development"
2014-10-29,0.548226273211894,-0.0925497520942287,"Pre",1.45062319380944,-0.57,0.42,-0.35,-0.08,-0.34,5.1467011056102,0.02,"development"
2014-10-30,0.434864193553297,-0.7740547310366,"Pre",0.668268746442635,-0.72,0.21,-0.18,-0.2,-0.12,-4.24735225587285,0.02,"development"
2014-10-31,2.55226245370275,-2.85048480774757,"Pre",4.7125266008667,-1.58,-0.42,-0.36,0.45,-0.65,-3.43291152822802,0.02,"development"
2014-11-05,1.09347687236965,-1.03482463397739,"Pre",0.442902884051044,0.19,0.37,-0.03,-0.05,0.25,-4.95627929933282,0.03,"development"
2014-11-06,0.479073255352436,-0.217874503372162,"Pre",-0.858830412689393,0.38,-0.31,0.59,-0.3,0.6,-3.5923402966731,0.03,"development"
2014-11-07,-0.42909037110519,0.121951234626128,"Pre",0.522083361248171,-0.23,0.48,-0.25,0.02,-0.28,-4.10658672199151,0.03,"development"
2014-11-10,0.0727395610445214,-0.0435710869164829,"Pre",-0.593271500200565,0.61,0.23,-0.18,-0.13,-0.72,-3.49007891828954,0.03,"development"
2014-11-13,-0.020399683329364,-0.181778885804995,"Pre",1.13178950486255,-0.66,0.48,-0.21,0.12,-0.4,5.74570550247873,0.03,"development"
2014-11-14,0.324041253586094,-0.766749395036381,"Pre",0.562099106316438,-0.5,0.3,-0.43,-0.02,-0.43,-3.54280593981904,0.03,"development"
2014-11-17,0.325000753146787,0.068681321381181,"Pre",-3.00057648419436,0.89,0.24,0.06,-0.05,0.02,4.98271562703696,0.03,"development"
2014-11-18,0.324842323292351,-0.274442710849154,"Pre",2.15791059093,-0.29,-0.29,-0.08,0.14,0.43,-0.933579491563252,0.03,"development"
2014-11-19,0.919745818842044,-0.801846828031749,"Pre",-0.319408370406471,-0.04,-0.45,0.07,-0.13,0.02,0.718910357246916,0.03,"development"
2014-11-20,0.101384457556186,-0.373134761285776,"Pre",0.0700210294061421,-0.03,0.26,-0.05,-0.07,0.27,-2.75979752036766,0.03,"development"
2014-11-21,-0.309036728937651,0.339155827897386,"Pre",0.326905451411541,0.34,-0.11,-0.2,-0.02,-0.51,-5.13708107629234,0.03,"development"
2014-11-26,-0.136264995892788,0.331083964730183,"Pre",-0.138195887615211,0.68,-0.08,0.18,-0.16,-0.04,-1.48029018812958,0.03,"development"
2014-12-01,-0.230128931481843,0.47289397365331,"Pre",0.743228447236888,-0.14,-0.58,0.16,-0.28,0.14,6.95428577511588,0.03,"development"
2014-12-02,0.595016065789578,-0.809311448216476,"Pre",0.414826772938426,0.07,0.3,-0.36,0.16,0.11,-10.6216180600547,0.03,"development"
2014-12-03,0.469704867224019,-0.602714029452489,"Pre",0.323369973718712,-0.23,0.32,-0.15,0.01,-0.44,-3.00180516492836,0.03,"development"
