"date","actual","selected_model","predicted","static_fx","theoretical_minus_one","historical_mean","zero"
2024-07-22,-0.301959715701861,"FX interaction",-0.160648324047172,-0.162888320011875,-0.190803339702761,0.0178993102069401,0
2024-07-23,-0.855288173684476,"FX interaction",-0.606200595520491,-0.596521257655599,-0.677102554964204,0.0178993102069401,0
2024-07-24,-1.29627384655788,"FX interaction",-1.54343600242654,-1.50868391236831,-1.70005064001497,0.0178993102069401,0
2024-07-25,0.0203676447906087,"FX interaction",0.359952710467127,0.343785689729574,0.37740804818096,0.0178993102069401,0
2024-07-26,-0.10724688061603,"FX interaction",-0.0513120952396215,-0.0564770342340549,-0.0714680211038043,0.0178993102069401,0
2024-07-29,0.291792346680531,"FX interaction",0.0736965868845376,0.0651874382221599,0.0649730384756353,0.0178993102069401,0
2024-07-30,-0.511774671609322,"FX interaction",-0.128766897719681,-0.131859779838694,-0.156006271890252,0.0178993102069401,0
2024-07-31,-2.40212966672839,"FX interaction",-1.99850249261768,-1.95157654607048,-2.19673417467625,0.0178993102069401,0
2024-08-01,0.147729760948101,"FX interaction",-0.18100435430503,-0.182699789427778,-0.21302098322975,0.0178993102069401,0
2024-08-02,-2.36192784720526,"FX interaction",-1.88593226704942,-1.84201777882873,-2.07386910168577,0.0178993102069401,0
2024-08-05,-2.06387240785078,"FX interaction",-1.89434445279115,-1.85020492329805,-2.08305060425404,0.0178993102069401,0
2024-08-06,0.434451480081099,"FX interaction",0.749523242398578,0.72293450120854,0.802605844481707,0.0178993102069401,0
2024-08-07,1.4912354839232,"FX interaction",1.46119146620689,1.41556430533281,1.57935802581406,0.0178993102069401,0
2024-08-08,0.739284879604485,"FX interaction",-0.197385229177447,-0.198642446096572,-0.230899932807116,0.0178993102069401,0
2024-08-09,-0.437437292535714,"FX interaction",-0.354102090482978,-0.351166846256186,-0.401948969139276,0.0178993102069401,0
2024-08-14,0.383910490852823,"FX interaction",-0.0544319817084999,-0.0595134580640602,-0.0748732295129173,0.0178993102069401,0
2024-08-15,1.20600629710035,"FX interaction",1.28424969522646,1.24335604862612,1.38623445786497,0.0178993102069401,0
2024-08-16,-0.912740981380855,"FX interaction",-0.467010359739711,-0.461054613902764,-0.525183000815321,0.0178993102069401,0
2024-08-19,-0.609301547024366,"FX interaction",-1.04964967667934,-1.02810726915198,-1.16110623754642,0.0178993102069401,0
2024-08-20,-1.11287555367374,"FX interaction",-0.437477334590763,-0.43231165090429,-0.492949101733764,0.0178993102069401,0
2024-08-21,-0.0416604810332899,"FX interaction",-0.307099961938889,-0.305422110158926,-0.35064837055625,0.0178993102069401,0
2024-08-22,0.957105435216077,"FX interaction",0.505063095193383,0.485014107673404,0.53578916468906,0.0178993102069401,0
2024-08-23,-1.57156536315095,"FX interaction",-0.685208769786924,-0.673415819525366,-0.763336237530687,0.0178993102069401,0
2024-08-26,0.283499812719068,"FX interaction",-0.207468133561263,-0.208455614444871,-0.241904945694138,0.0178993102069401,0
2024-08-27,-0.272414035324298,"FX interaction",-0.144472527555573,-0.147145255504125,-0.173148223471209,0.0178993102069401,0
2024-08-28,0.481762586523704,"FX interaction",0.147443814308151,0.136961793148092,0.145464646576343,0.0178993102069401,0
2024-08-29,0.0750728810164691,"FX interaction",0.337033516828176,0.321479626216038,0.352392833144144,0.0178993102069401,0
2024-08-30,1.10895597719693,"FX interaction",0.625123618144429,0.601862793216289,0.666829542739222,0.0178993102069401,0
2024-09-04,-1.35093839089673,"FX interaction",-0.939535744960038,-0.920939085430125,-1.04092209302982,0.0178993102069401,0
2024-09-05,-0.100198353956005,"FX interaction",-0.546246240449146,-0.53817079065393,-0.611665214186452,0.0178993102069401,0
2024-09-06,-0.995489114894221,"FX interaction",-0.820039827840053,-0.804639901485166,-0.910497955520118,0.0178993102069401,0
2024-09-09,0.477117696976315,"FX interaction",0.522013876742339,0.501511424978341,0.554290140428826,0.0178993102069401,0
2024-09-10,-0.361299103312307,"FX interaction",-0.397035366241585,-0.392951578782204,-0.448808607495454,0.0178993102069401,0
2024-09-11,-0.147500243216037,"FX interaction",-0.347155146226078,-0.344405745396335,-0.39436670829831,0.0178993102069401,0
2024-09-12,-0.202933179267761,"FX interaction",0.349728839400852,0.333835325814023,0.366249176832323,0.0178993102069401,0
2024-09-13,-0.674361162810788,"FX interaction",-1.00925200275133,-0.988790306494714,-1.11701408857225,0.0178993102069401,0
2024-09-18,0.0292023732312519,"FX interaction",0.117511752769375,0.10783046870916,0.112795218162631,0.0178993102069401,0
2024-09-19,0.286693400218541,"FX interaction",0.625384132385119,0.602116338227102,0.667113881702175,0.0178993102069401,0
2024-09-20,1.04803606525627,"FX interaction",0.665913416085373,0.641561389855774,0.71134967651334,0.0178993102069401,0
2024-09-25,1.13836818856594,"FX interaction",0.421118461577703,0.4033151457226,0.444167570397269,0.0178993102069401,0
2024-09-26,0.11975351582949,"FX interaction",0.185309357352038,0.173814364028945,0.186793094542281,0.0178993102069401,0
2024-09-27,-1.90009227992656,"FX interaction",-1.31258702736708,-1.28401056736199,-1.44808991037015,0.0178993102069401,0
2024-09-30,1.02530377525967,"FX interaction",0.430846039679003,0.412782493412865,0.454784761465366,0.0178993102069401,0
2024-10-01,-0.115305378487962,"FX interaction",0.276024249143637,0.26210246743272,0.28580410518062,0.0178993102069401,0
2024-10-02,2.02462894830209,"FX interaction",1.52588065978387,1.47852294529627,1.64996321870952,0.0178993102069401,0
2024-10-03,0.297813339658148,"FX interaction",0.495940042864997,0.476135113591849,0.525831784888453,0.0178993102069401,0
2024-10-04,1.30638872704698,"FX interaction",1.17374654763797,1.13580906126766,1.26562550264966,0.0178993102069401,0
2024-10-07,-0.286463583233987,"FX interaction",-0.331549158640345,-0.329217246369598,-0.377333511517097,0.0178993102069401,0
2024-10-08,-0.0482648858159074,"FX interaction",0.0698173114234355,0.0614119404369855,0.0607389929252022,0.0178993102069401,0
2024-10-09,0.780838088712921,"FX interaction",0.617952974536488,0.594883977370001,0.659003124644819,0.0178993102069401,0
2024-10-10,-0.559054384574997,"FX interaction",-0.379690101956509,-0.376070331871999,-0.429877072521023,0.0178993102069401,0
2024-10-11,0.428081036476025,"FX interaction",0.358885638176681,0.34274716356416,0.376243389283015,0.0178993102069401,0
2024-10-16,0.0686687859044355,"FX interaction",0.314534518900928,0.29958251741448,0.327836241837787,0.0178993102069401,0
2024-10-17,0.385932842420322,"FX interaction",0.264740548953453,0.251120626750413,0.273488480507478,0.0178993102069401,0
2024-10-18,-0.505134549457109,"FX interaction",-0.315998542758612,-0.314082637753045,-0.360360750329924,0.0178993102069401,0
2024-10-21,1.06974025642974,"FX interaction",0.557696652050255,0.536239621131145,0.593236200726555,0.0178993102069401,0
2024-10-22,0.26668480154175,"FX interaction",0.403036500266277,0.385716909771729,0.424431965488203,0.0178993102069401,0
2024-10-23,1.01505419173926,"FX interaction",1.039156759314,1.00481979463283,1.11872711914973,0.0178993102069401,0
2024-10-24,-0.430192141322383,"FX interaction",-0.55117322763961,-0.542965971973665,-0.617042787498789,0.0178993102069401,0
2024-10-25,0.141007674769789,"FX interaction",0.140770137113628,0.13046664895956,0.138180643799579,0.0178993102069401,0
2024-10-28,0.649812125526061,"FX interaction",0.692422525544731,0.667361332410592,0.740283114748852,0.0178993102069401,0
2024-10-29,0.153803697689092,"FX interaction",0.169518284482268,0.158445731086234,0.169557885934069,0.0178993102069401,0
2024-10-30,-0.0164017858292009,"FX interaction",-0.17707061303047,-0.178871282888742,-0.208727490821925,0.0178993102069401,0
2024-10-31,-0.995605009462119,"FX interaction",-0.465681657037577,-0.459761456415145,-0.52373278470661,0.0178993102069401,0
2024-11-01,0.541580804247843,"FX interaction",0.368299540820351,0.351909227185939,0.386518218436116,0.0178993102069401,0
2024-11-06,2.09170240984484,"FX interaction",1.58037694623349,1.53156135694139,1.70944333593006,0.0178993102069401,0
2024-11-07,-1.1633790982077,"FX interaction",-0.849317166737932,-0.833134018304944,-0.942452785160874,0.0178993102069401,0
2024-11-08,-0.146831928588886,"FX interaction",-0.315501742629089,-0.313599127930786,-0.359818516503285,0.0178993102069401,0
2024-11-13,0.69138084139162,"FX interaction",0.33926430781474,0.323650739485362,0.354827635917321,0.0178993102069401,0
2024-11-14,0.447343977490267,"FX interaction",0.414517126268507,0.396890408142355,0.436962525364226,0.0178993102069401,0
2024-11-15,-1.21802977820766,"FX interaction",-0.794214938001919,-0.779505874431942,-0.882311310615425,0.0178993102069401,0
2024-11-18,0.20923850724035,"FX interaction",0.126705981289052,0.116778734889403,0.122830283407094,0.0178993102069401,0
2024-11-19,0.147438656632737,"FX interaction",-0.246658413507117,-0.246597483105545,-0.284679281285616,0.0178993102069401,0
2024-11-20,0.336551562760912,"FX interaction",0.629473148530309,0.606095965751495,0.671576849281763,0.0178993102069401,0
2024-11-21,-0.591923445937237,"FX interaction",-0.411372613386983,-0.406905278483532,-0.464457034138555,0.0178993102069401,0
2024-11-22,0.241669682981982,"FX interaction",0.0556264433119877,0.0476007038641512,0.045250332069191,0.0178993102069401,0
2024-11-25,-0.405889811198668,"FX interaction",-0.246742817881023,-0.246679629508898,-0.284771404664674,0.0178993102069401,0
2024-11-26,-0.745028407117809,"FX interaction",-0.46212697082903,-0.456301864529513,-0.519853012961757,0.0178993102069401,0
2024-11-27,-1.21232759857879,"FX interaction",-1.67263679481503,-1.63442834851281,-1.84106718952535,0.0178993102069401,0
2024-12-02,0.114111894725744,"FX interaction",-0.689037116156298,-0.677141750664668,-0.767514696388094,0.0178993102069401,0
2024-12-03,-0.112636835975577,"FX interaction",-0.071809599305589,-0.0764261927763246,-0.0938400765960523,0.0178993102069401,0
2024-12-04,0.676672380777088,"FX interaction",0.663139770321861,0.63886194416237,0.708322373445736,0.0178993102069401,0
2024-12-05,-0.235519604449985,"FX interaction",0.0202681738797888,0.0131883324645344,0.00665845457517023,0.0178993102069401,0
2024-12-06,-0.0611630084775605,"FX interaction",-0.23628834250487,-0.236504830368284,-0.273360839626857,0.0178993102069401,0
2024-12-09,0.969207425172813,"FX interaction",0.902930697103232,0.872238027414464,0.970042820151118,0.0178993102069401,0
2024-12-10,0.424357863830993,"FX interaction",0.503555329741196,0.483546677690055,0.534143510064133,0.0178993102069401,0
2024-12-11,0.329170535233159,"FX interaction",0.188746966417333,0.177160010797898,0.190545082126814,0.0178993102069401,0
2024-12-12,0.0929609362223083,"FX interaction",-0.148361066089678,-0.150929768558248,-0.177392379227381,0.0178993102069401,0
2024-12-13,0.630544894028207,"FX interaction",1.01484526778047,0.98115867972633,1.09219227686177,0.0178993102069401,0
2024-12-16,0.402803427068399,"FX interaction",0.276010144851259,0.262088740455823,0.28578871101308,0.0178993102069401,0
2024-12-17,-0.399893061563672,"FX interaction",-0.444549025318814,-0.439194161040244,-0.500667517443443,0.0178993102069401,0
2024-12-18,0.667993620067264,"FX interaction",0.365857325211311,0.349532345287424,0.383852655694739,0.0178993102069401,0
2024-12-19,1.71540097231544,"FX interaction",2.2068516371969,2.14127671021207,2.39321080857531,0.0178993102069401,0
2024-12-20,-0.400570164865588,"FX interaction",-0.931711548636696,-0.913324200592544,-1.03238235308076,0.0178993102069401,0
2024-12-23,0.387693581323934,"FX interaction",0.558365576373038,0.536890650511358,0.593966299963089,0.0178993102069401,0
2024-12-24,0.0601821964256288,"FX interaction",0.159907828792524,0.149092372569942,0.159068528434503,0.0178993102069401,0
2024-12-27,-0.104514854731486,"FX interaction",-0.148332468583085,-0.150901936086982,-0.177361166402523,0.0178993102069401,0
2024-12-30,-0.508765642239339,"FX interaction",-0.259249992348246,-0.258852214305537,-0.29842239360125,0.0178993102069401,0
2025-01-07,0.354037881170477,"FX interaction",0.176863537350242,0.165594485077193,0.177574881771125,0.0178993102069401,0
2025-01-08,0.229733563597456,"FX interaction",0.298192131285478,0.283677318398511,0.309999299279706,0.0178993102069401,0
2025-01-15,-1.01170801475763,"FX interaction",-0.772283669531476,-0.758161307291382,-0.858374369139181,0.0178993102069401,0
2025-01-16,-0.757135551013866,"FX interaction",-0.667032636851836,-0.655725931213087,-0.743497848751762,0.0178993102069401,0
2025-01-17,0.510713897143367,"FX interaction",0.519680376921627,0.499240350523036,0.551743235824631,0.0178993102069401,0
2025-01-22,0.730960335577269,"FX interaction",0.677601663475175,0.652936955364141,0.724106845306682,0.0178993102069401,0
2025-01-23,-0.35238236203261,"FX interaction",-0.349245478766205,-0.346440157738191,-0.396648207325434,0.0178993102069401,0
2025-01-24,-0.0617966387816082,"FX interaction",-0.232836985750958,-0.233145803686395,-0.26959384709091,0.0178993102069401,0
2025-01-27,-0.688005475133213,"FX interaction",-0.790257026346895,-0.775653844114092,-0.877991437381365,0.0178993102069401,0
2025-01-28,0.588819937320206,"FX interaction",0.85980599434017,0.830266988904611,0.922974248280273,0.0178993102069401,0
2025-01-29,-0.134335742201142,"FX interaction",-0.239295625031118,-0.239431662615979,-0.276643146162403,0.0178993102069401,0
2025-01-30,-0.696731870400225,"FX interaction",-0.459265867895207,-0.453517301304211,-0.516730254532316,0.0178993102069401,0
2025-01-31,0.551996886166561,"FX interaction",0.304435850947041,0.289754007200287,0.316814023760159,0.0178993102069401,0
2025-02-03,-0.285881223218798,"FX interaction",-0.121966205217889,-0.125241018233436,-0.148583637917543,0.0178993102069401,0
2025-02-04,-0.239443844557119,"FX interaction",-0.056939097277547,-0.0619535037305839,-0.0776096274887728,0.0178993102069401,0
2025-02-05,-1.0034170966239,"FX interaction",-1.3173743363771,-1.28866980714671,-1.45331503155983,0.0178993102069401,0
2025-02-06,-0.731978519151655,"FX interaction",-0.160423177365308,-0.162669196413348,-0.190557602756236,0.0178993102069401,0
2025-02-07,-0.177457585364094,"FX interaction",-0.43285343361023,-0.427811447686983,-0.487902332673773,0.0178993102069401,0
2025-02-10,0.436190115555046,"FX interaction",0.268149878777575,0.254438750799341,0.277209602638795,0.0178993102069401,0
2025-02-13,-1.12893587399787,"FX interaction",-0.843111268604448,-0.827094139236564,-0.935679341088136,0.0178993102069401,0
2025-02-14,-0.321857517943291,"FX interaction",-0.543785460314503,-0.535775840864645,-0.608979389144082,0.0178993102069401,0
2025-02-19,-0.358065094634297,"FX interaction",-0.0582934666435614,-0.0632716412521309,-0.079087857546245,0.0178993102069401,0
2025-02-20,-1.1618417859907,"FX interaction",-1.22652088234795,-1.20024684829732,-1.35415278679769,0.0178993102069401,0
2025-02-21,-0.412588017713134,"FX interaction",-0.0715968981849297,-0.0762191817975979,-0.093607923390504,0.0178993102069401,0
2025-02-26,0.10894547447915,"FX interaction",0.0387457308655971,0.0311715811858131,0.0268258334383376,0.0178993102069401,0
2025-02-27,0.498474045270525,"FX interaction",0.424873695833142,0.406969920630023,0.448266230842886,0.0178993102069401,0
2025-02-28,0.628053325277866,"FX interaction",0.526495231082323,0.50587289493706,0.559181326577729,0.0178993102069401,0
2025-03-03,-0.622736212633335,"FX interaction",-0.278240108986504,-0.277334310776092,-0.319149207064395,0.0178993102069401,0
2025-03-04,-0.295415301615432,"FX interaction",-0.813267961216781,-0.798049194613735,-0.903106783629415,0.0178993102069401,0
2025-03-05,-0.202360650308497,"FX interaction",0.0203243358575355,0.0132429920072042,0.00671975271560044,0.0178993102069401,0
2025-03-06,-0.697853008289728,"FX interaction",-0.553988226245101,-0.545705664245293,-0.620115225236084,0.0178993102069401,0
